nodeId,hierarchyPath,componentType,status,lineNo,pipingClass,missing,conflicts,diagnostics
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 5","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 5","PIPE","missing","","","lineNo|pipingClass|fluidDensityOpeKgM3","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-5-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-5-pipingClass|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-5-fluidDensityOpeKgM3"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/OLET =1006649732/51244","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/OLET =1006649732/51244","OLET","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-OLET-1006649732-51244-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-OLET-1006649732-51244-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 6","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 6","PIPE","missing","","","lineNo|pipingClass|fluidDensityOpeKgM3","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-6-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-6-pipingClass|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-6-fluidDensityOpeKgM3"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/FLAN =1006649732/51248","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/FLAN =1006649732/51248","FLAN","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-FLAN-1006649732-51248-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-FLAN-1006649732-51248-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/GASK =1006649732/51249","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/GASK =1006649732/51249","GASK","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-GASK-1006649732-51249-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-GASK-1006649732-51249-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 7","PIPE","missing","","","lineNo|pipingClass|fluidDensityOpeKgM3","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-7-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-7-pipingClass|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-7-fluidDensityOpeKgM3"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/INST /88-UZV-11951","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/INST /88-UZV-11951","INST","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-INST-88-UZV-11951-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-INST-88-UZV-11951-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/GASK =1006649732/51255","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/GASK =1006649732/51255","GASK","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-GASK-1006649732-51255-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-GASK-1006649732-51255-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/FLAN =1006649732/51256","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/FLAN =1006649732/51256","FLAN","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-FLAN-1006649732-51256-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-FLAN-1006649732-51256-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 8","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 8","PIPE","missing","","","lineNo|pipingClass|fluidDensityOpeKgM3","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-8-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-8-pipingClass|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-8-fluidDensityOpeKgM3"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/FLAN =1006649732/51263","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/FLAN =1006649732/51263","FLAN","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-FLAN-1006649732-51263-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-FLAN-1006649732-51263-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/GASK =1006649732/51264","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/GASK =1006649732/51264","GASK","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-GASK-1006649732-51264-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-GASK-1006649732-51264-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 9","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 9","PIPE","missing","","","lineNo|pipingClass|fluidDensityOpeKgM3","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-9-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-9-pipingClass|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-9-fluidDensityOpeKgM3"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/GASK =1006649732/51266","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/GASK =1006649732/51266","GASK","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-GASK-1006649732-51266-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-GASK-1006649732-51266-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/FLAN =1006649732/51267","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/FLAN =1006649732/51267","FLAN","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-FLAN-1006649732-51267-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-FLAN-1006649732-51267-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/REDU =1006649732/51268","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/REDU =1006649732/51268","REDU","missing","","","lineNo|pipingClass|fluidDensityOpeKgM3","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-REDU-1006649732-51268-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-REDU-1006649732-51268-pipingClass|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-REDU-1006649732-51268-fluidDensityOpeKgM3"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 10","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 10","PIPE","missing","","","lineNo|pipingClass|fluidDensityOpeKgM3","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-10-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-10-pipingClass|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-10-fluidDensityOpeKgM3"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/FLAN =1006649732/51272","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/FLAN =1006649732/51272","FLAN","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-FLAN-1006649732-51272-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-FLAN-1006649732-51272-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/GASK =1006649732/51273","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/GASK =1006649732/51273","GASK","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-GASK-1006649732-51273-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-GASK-1006649732-51273-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 11","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 11","PIPE","missing","","","lineNo|pipingClass|fluidDensityOpeKgM3","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-11-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-11-pipingClass|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-11-fluidDensityOpeKgM3"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/INST /88-FI-11360","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/INST /88-FI-11360","INST","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-INST-88-FI-11360-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-INST-88-FI-11360-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/GASK =1006649732/51276","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/GASK =1006649732/51276","GASK","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-GASK-1006649732-51276-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-GASK-1006649732-51276-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/FLAN =1006649732/51277","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/FLAN =1006649732/51277","FLAN","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-FLAN-1006649732-51277-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-FLAN-1006649732-51277-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 12","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 12","PIPE","missing","","","lineNo|pipingClass|fluidDensityOpeKgM3","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-12-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-12-pipingClass|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-12-fluidDensityOpeKgM3"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/REDU =1006649732/51281","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/REDU =1006649732/51281","REDU","missing","","","lineNo|pipingClass|fluidDensityOpeKgM3","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-REDU-1006649732-51281-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-REDU-1006649732-51281-pipingClass|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-REDU-1006649732-51281-fluidDensityOpeKgM3"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/FLAN =1006649732/51282","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/FLAN =1006649732/51282","FLAN","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-FLAN-1006649732-51282-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-FLAN-1006649732-51282-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/GASK =1006649732/51283","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/GASK =1006649732/51283","GASK","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-GASK-1006649732-51283-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-GASK-1006649732-51283-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/INST /88-HCV-11067","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/INST /88-HCV-11067","INST","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-INST-88-HCV-11067-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-INST-88-HCV-11067-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 TAIL","/ASIM-1885-6""-S8811951-91261M7-HC-01/B2/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B2 TAIL","PIPE","missing","","","lineNo|pipingClass|fluidDensityOpeKgM3","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-TAIL-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-TAIL-pipingClass|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B2-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B2-TAIL-fluidDensityOpeKgM3"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7","BRANCH","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B7-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B7-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B7/GASK =1006649732/51343","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7/GASK =1006649732/51343","GASK","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B7-GASK-1006649732-51343-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B7-GASK-1006649732-51343-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B7/FLAN =1006649732/51344","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7/FLAN =1006649732/51344","FLAN","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B7-FLAN-1006649732-51344-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B7-FLAN-1006649732-51344-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B7/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 1","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 1","PIPE","missing","","","lineNo|pipingClass|fluidDensityOpeKgM3","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B7-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B7-1-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B7-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B7-1-pipingClass|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B7-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B7-1-fluidDensityOpeKgM3"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B7/OLET =1006649732/51350","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7/OLET =1006649732/51350","OLET","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B7-OLET-1006649732-51350-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B7-OLET-1006649732-51350-pipingClass"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B7/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 2","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7/PIPE AUTO /ASIM-1885-6""-S8811951-91261M7-HC-01/B7 2","PIPE","missing","","","lineNo|pipingClass|fluidDensityOpeKgM3","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B7-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B7-2-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B7-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B7-2-pipingClass|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B7-PIPE-AUTO-ASIM-1885-6--S8811951-91261M7-HC-01-B7-2-fluidDensityOpeKgM3"
"/ASIM-1885-6""-S8811951-91261M7-HC-01/B7/OLET =1006649732/51351","/ASIM-1885-6""-S8811951-91261M7-HC-01/B7/OLET =1006649732/51351","OLET","missing","","","lineNo|pipingClass","","diag-ASIM-1885-6--S8811951-91261M7-HC-01-B7-OLET-1006649732-51351-lineNo|diag-ASIM-1885-6--S8811951-91261M7-HC-01-B7-OLET-1006649732-51351-pipingClass"
